"Pathogen","Taxonomy ID","Uniprot ID","Pathogen Protein","Uniprot ID","Human Protein","Experimental Method","Pubmed ID"
"Yersinia pestis","632","Q7CFV7","Q7CFV7_YERPE ","P26651","TTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKB8","Q7CKB8_YERPE ","P48995","TRPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZP1","Q8CZP1_YERPE ","Q15643","TRIPB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIY7","Q7CIY7_YERPE ","Q9Y2W1","TR150_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIG0","Q7CIG0_YERPE ","O14773","TPP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CLB1","Q7CLB1_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CLA9","Q7CLA9_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL70","Q7CL70_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","O68740","O68740_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1P6","Q8D1P6_YERPE ","Q04727","TLE4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZM3","Q8CZM3_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD1","Q7ARD1_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZT9","Q8CZT9_YERPE ","Q9NQB0","TF7L2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL31","Q7CL31_YERPE ","Q9NQB0","TF7L2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAN0","FADB_YERPE ","Q9NQB0","TF7L2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL18","Q7CL18_YERPE ","P17987","TCPA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0I9","Q8D0I9_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZY7","SYDP_YERPE ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHX9","Q7CHX9_YERPE ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIA4","Q7CIA4_YERPE ","Q9UJW9","SRTD3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGQ2","Q7CGQ2_YERPE ","Q969G3","SMCE1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFV4","Q7CFV4_YERPE ","Q9UQE7","SMC3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS9","Q7CGS9_YERPE ","O00193","SMAP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFQ3","Q7CFQ3_YERPE ","Q9BYW2","SETD2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZEU8","Y2055_YERPE ","O00560","SDCB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZM5","Q8CZM5_YERPE ","O00560","SDCB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGT6","Q7CGT6_YERPE ","O00560","SDCB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFP8","Q7CFP8_YERPE ","O94979","SC31A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJJ7","RRAA_YERPE ","Q8TB24","RIN3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q0WCK7","BAMC_YERPE ","P49792","RBP2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1Q0","Q8D1Q0_YERPE ","Q9Y5P3","RAI2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFQ1","Q7CFQ1_YERPE ","Q7Z7A1","CNTRL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ25","Q7CJ25_YERPE ","Q9UQC1","Q9UQC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKI9","Q8CKI9_YERPE ","Q9NTU6","Q9NTU6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIQ3","DEOB_YERPE ","Q9HB66","Q9HB66_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1R3","Q8D1R3_YERPE ","Q8IWJ6","Q8IWJ6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0R8","Q8D0R8_YERPE ","Q86XR2","NIBL2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLP9","Q8CLP9_YERPE ","Q75L30","YG027_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG96","Q7CG96_YERPE ","Q6FGK0","Q6FGK0_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58411","MACA_YERPE ","Q8TF39","ZN483_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1C5","Q8D1C5_YERPE ","Q9NYI0","PSD3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKG6","Q7CKG6_YERPE ","Q9NYI0","PSD3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJL7","FIEF_YERPE ","P30048","PRDX3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL29","Q7CL29_YERPE ","O75626","PRDM1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P17778","YOPM_YERPE ","Q96BP3","PPWD1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1L5","Q8D1L5_YERPE ","P53041","PPP5_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJF7","Q7CJF7_YERPE ","Q7Z3K3","POGZ_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAR2","PUR2_YERPE ","Q7Z3K3","POGZ_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGN8","Q7CGN8_YERPE ","Q9NRQ2","PLS4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG90","Q7CG90_YERPE ","Q86SQ0","PHLB2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK73","Q7CK73_YERPE ","O94921","CDK14_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D192","Q8D192_YERPE ","P28328","PEX2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIL6","DAPB_YERPE ","Q9NR12","PDLI7_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZG09","MAO1_YERPE ","Q8WUM4","PDC6I_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9R8C5","Q9R8C5_YERPE ","P27986","P85A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZX8","Q8CZX8_YERPE ","Q9ULJ1","ODF2L_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q9ULJ1","ODF2L_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZG99","MUKB_YERPE ","Q9ULJ1","ODF2L_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9ZC49","GLSA2_YERPE ","Q9ULJ1","ODF2L_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZZ7","Q8CZZ7_YERPE ","O95273","CCDB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9ZC51","Q9ZC51_YERPE ","P06748","NPM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS9","Q7CGS9_YERPE ","Q6KC79","NIPBL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P69974","YSCK_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKY7","Q7CKY7_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKQ1","Q7CKQ1_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHR9","Q7CHR9_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHE2","Q7CHE2_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCW0","MDTB_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG01","Q7CG01_YERPE ","Q5VU43","MYOME_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0G3","Q8D0G3_YERPE ","Q15746","MYLK_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJJ5","HSLU_YERPE ","O75592","MYCB2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJU6","Q7CJU6_YERPE ","O15438","MRP3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q0WF87","MDTI_YERPE ","Q99685","MGLL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHR5","Q7CHR5_YERPE ","P31153","METK2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CL08","Q8CL08_YERPE ","Q13503","MED21_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHN2","Q7CHN2_YERPE ","Q9P1T7","MDFIC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZEV7","SYR_YERPE ","Q8N2S1","LTBP4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH18","Q7CH18_YERPE ","O95777","LSM8_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZDF8","SYL_YERPE ","P17931","LEG3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0G3","Q8D0G3_YERPE ","P12956","XRCC6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHD2","Q7CHD2_YERPE ","P14618","KPYM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58492","ZIPA_YERPE ","P41229","KDM5C_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0V8","Q8D0V8_YERPE ","P14902","I23O1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKB7","Q7CKB7_YERPE ","O43464","HTRA2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKV8","Q8CKV8_YERPE ","Q16534","HLF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL49","Q7CL49_YERPE ","Q16534","HLF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0M7","Q8D0M7_YERPE ","O00165","HAX1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJF6","Q7CJF6_YERPE ","O00165","HAX1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKR1","Q7CKR1_YERPE ","P09211","GSTP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG44","Q7CG44_YERPE ","Q8TDU6","GPBAR_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CWI4","Q8CWI4_YERPE ","P34897","GLYM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG16","Q7CG16_YERPE ","Q9Y2X7","GIT1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D045","Q8D045_YERPE ","Q9HCC8","GDPD2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL58","Q7CL58_YERPE ","Q9HCC8","GDPD2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJT3","Q7CJT3_YERPE ","Q9HCC8","GDPD2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJC4","KEFB_YERPE ","Q9HCC8","GDPD2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZX0","Q8CZX0_YERPE ","Q92802","N42L2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCW0","MDTB_YERPE ","Q9H334","FOXP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9ZC50","Q9ZC50_YERPE ","Q9Y2H6","FND3A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1M6","Q8D1M6_YERPE ","P35555","FBN1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIY0","Q7CIY0_YERPE ","P50502","F10A1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIZ7","Q7CIZ7_YERPE ","P15311","EZRI_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CL55","Q8CL55_YERPE ","Q01844","EWS_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1A1","Q8D1A1_YERPE ","P30040","ERP29_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","O68742","O68742_YERPE ","P55199","ELL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CL29","Q8CL29_YERPE ","Q15723","ELF2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ81","Q7CJ81_YERPE ","O43491","E41L2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZC51","PANE_YERPE ","P33316","DUT_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZU2","Q8CZU2_YERPE ","Q12882","DPYD_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKI2","Q8CKI2_YERPE ","Q9C005","DPY30_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH97","Q7CH97_YERPE ","P31040","SDHA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKJ7","Q7CKJ7_YERPE ","Q9BPX1","DHB14_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG16","Q7CG16_YERPE ","P24468","COT2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH58","Q7CH58_YERPE ","P02461","CO3A1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1G2","Q8D1G2_YERPE ","Q8N137","CNTRB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0P4","Q8D0P4_YERPE ","Q7Z3E2","CC186_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHU3","Q7CHU3_YERPE ","Q9ULV3","CIZ1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q74RZ6","AAS_YERPE ","Q99828","CIB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D008","Q8D008_YERPE ","Q9NR00","CH004_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZBM5","DGTP_YERPE ","Q8N8E3","CE112_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKZ2","Q7CKZ2_YERPE ","Q6P2H3","CEP85_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIX0","RSGA_YERPE ","Q9UKZ1","CNO11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0L8","Q8D0L8_YERPE ","P53634","CATC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0R9","Q8D0R9_YERPE ","P07858","CATB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHM9","Q7CHM9_YERPE ","P43155","CACP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL30","Q7CL30_YERPE ","Q9H0C5","BTBD1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARJ2","Q7ARJ2_YERPE ","P46379","BAG6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIY4","Q7CIY4_YERPE ","P46379","BAG6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJP7","PYRE_YERPE ","P46379","BAG6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8Z9V7","Y4083_YERPE ","Q9P291","ARMX1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGJ6","Q7CGJ6_YERPE ","Q96GX9","MTNB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJT3","Q7CJT3_YERPE ","P50995","ANX11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIL3","Q7CIL3_YERPE ","Q6UB99","ANR11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHN7","Q7CHN7_YERPE ","P35611","ADDA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKC3","Q7CKC3_YERPE ","Q8NFM4","ADCY4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGK0","Q7CGK0_YERPE ","O00182","LEG9_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CWI4","Q8CWI4_YERPE ","Q9HAP2","MLXIP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8Z9U2","MNME_YERPE ","Q9P2E3","ZNFX1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ67","Q7CJ67_YERPE ","Q9NRM2","ZN277_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHR8","Q7CHR8_YERPE ","Q15326","ZMY11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZY0","Q8CZY0_YERPE ","Q9Y6X8","ZHX2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZDA6","CHBG_YERPE ","Q9Y6X8","ZHX2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8Z9S7","GLMU_YERPE ","P15822","ZEP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q49AG3","ZBED5_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1R0","Q8D1R0_YERPE ","Q6AHZ1","Z518A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1R4","Q8D1R4_YERPE ","Q9H869","YYAP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAB3","ILVD_YERPE ","Q9H869","YYAP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH71","Q7CH71_YERPE ","Q96EC8","YIPF6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","P67809","YBOX1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9ZFR9","URE1_YERPE ","Q8IZH2","XRN1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9ZC68","ASTD_YERPE ","Q8IZH2","XRN1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJK4","Q7CJK4_YERPE ","Q9Y484","WIPI4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZHG7","METK_YERPE ","Q9Y4P8","WIPI2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJF7","Q7CJF7_YERPE ","Q7Z5K2","WAPL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZGA1","MUKF_YERPE ","Q9BTA9","WAC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0R9","Q8D0R9_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHN2","Q7CHN2_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCV9","MDTC_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJ16","LEXA_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0G3","Q8D0G3_YERPE ","A5D8V6","VP37C_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHV3","Q7CHV3_YERPE ","Q69YN4","VIR_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1M8","Q8D1M8_YERPE ","Q00341","VIGLN_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZU2","Q8CZU2_YERPE ","Q9P0L0","VAPA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CI41","Q7CI41_YERPE ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZV1","Q8CZV1_YERPE ","Q8NBZ7","UXS1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZHK5","SYK_YERPE ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1J9","Q8D1J9_YERPE ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG90","Q7CG90_YERPE ","P46939","UTRO_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZDJ2","Y2573_YERPE ","O75643","U520_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHK4","Q7CHK4_YERPE ","P53007","TXTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0G3","Q8D0G3_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG90","Q7CG90_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH46","Q7CH46_YERPE ","Q96JJ7","TMX3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8Z9V7","Y4083_YERPE ","O14907","TX1B3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGJ6","Q7CGJ6_YERPE ","P26651","TTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P40127","CYAA_YERPE ","Q9ULT0","TTC7A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P40127","CYAA_YERPE ","Q99598","TSNAX_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZEK1","SELD_YERPE ","O60637","TSN3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZR8","Q8CZR8_YERPE ","P49815","TSC2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCW0","MDTB_YERPE ","P07204","TRBM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIM0","SYI_YERPE ","Q12931","TRAP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFP2","Q7CFP2_YERPE ","O14836","TR13B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIT4","Q7CIT4_YERPE ","O75365","TP4A3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZH69","DAPD_YERPE ","O94842","TOX4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1R8","Q8D1R8_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIC8","Q7CIC8_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFR7","Q7CFR7_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","O68759","O68759_YERPE ","Q8NDV7","TNR6A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFW4","Q7CFW4_YERPE ","Q9UPQ9","TNR6B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKB8","Q7CKB8_YERPE ","Q969X1","LFG3_HUMAN ","two hybrid pooling approach","20711500"
