pathogen_accession	human_accession	pathogen_name	pathogen_protein_name	human_protein_name	supporting_rows	taxonomy_ids	methods	pubmed_ids
Q8CZM3	Q9GZM7	Yersinia pestis	Q8CZM3_YERPE	TINAL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD1	Q9GZM7	Yersinia pestis	Q7ARD1_YERPE	TINAL_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZT9	Q9NQB0	Yersinia pestis	Q8CZT9_YERPE	TF7L2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL31	Q9NQB0	Yersinia pestis	Q7CL31_YERPE	TF7L2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAN0	Q9NQB0	Yersinia pestis	FADB_YERPE	TF7L2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL18	P17987	Yersinia pestis	Q7CL18_YERPE	TCPA_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0I9	P42226	Yersinia pestis	Q8D0I9_YERPE	STAT6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZY7	Q9NY15	Yersinia pestis	SYDP_YERPE	STAB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHX9	Q9NY15	Yersinia pestis	Q7CHX9_YERPE	STAB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIA4	Q9UJW9	Yersinia pestis	Q7CIA4_YERPE	SRTD3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGQ2	Q969G3	Yersinia pestis	Q7CGQ2_YERPE	SMCE1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFV4	Q9UQE7	Yersinia pestis	Q7CFV4_YERPE	SMC3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGS9	O00193	Yersinia pestis	Q7CGS9_YERPE	SMAP_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFQ3	Q9BYW2	Yersinia pestis	Q7CFQ3_YERPE	SETD2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZEU8	O00560	Yersinia pestis	Y2055_YERPE	SDCB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZM5	O00560	Yersinia pestis	Q8CZM5_YERPE	SDCB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGT6	O00560	Yersinia pestis	Q7CGT6_YERPE	SDCB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFP8	O94979	Yersinia pestis	Q7CFP8_YERPE	SC31A_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJJ7	Q8TB24	Yersinia pestis	RRAA_YERPE	RIN3_HUMAN	1	632	two hybrid pooling approach	20711500
Q0WCK7	P49792	Yersinia pestis	BAMC_YERPE	RBP2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1Q0	Q9Y5P3	Yersinia pestis	Q8D1Q0_YERPE	RAI2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFQ1	Q7Z7A1	Yersinia pestis	Q7CFQ1_YERPE	CNTRL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJ25	Q9UQC1	Yersinia pestis	Q7CJ25_YERPE	Q9UQC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKI9	Q9NTU6	Yersinia pestis	Q8CKI9_YERPE	Q9NTU6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIQ3	Q9HB66	Yersinia pestis	DEOB_YERPE	Q9HB66_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1R3	Q8IWJ6	Yersinia pestis	Q8D1R3_YERPE	Q8IWJ6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0R8	Q86XR2	Yersinia pestis	Q8D0R8_YERPE	NIBL2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLP9	Q75L30	Yersinia pestis	Q8CLP9_YERPE	YG027_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG96	Q6FGK0	Yersinia pestis	Q7CG96_YERPE	Q6FGK0_HUMAN	1	632	two hybrid pooling approach	20711500
P58411	Q8TF39	Yersinia pestis	MACA_YERPE	ZN483_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1C5	Q9NYI0	Yersinia pestis	Q8D1C5_YERPE	PSD3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKG6	Q9NYI0	Yersinia pestis	Q7CKG6_YERPE	PSD3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJL7	P30048	Yersinia pestis	FIEF_YERPE	PRDX3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL29	O75626	Yersinia pestis	Q7CL29_YERPE	PRDM1_HUMAN	1	632	two hybrid pooling approach	20711500
P17778	Q96BP3	Yersinia pestis	YOPM_YERPE	PPWD1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1L5	P53041	Yersinia pestis	Q8D1L5_YERPE	PPP5_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJF7	Q7Z3K3	Yersinia pestis	Q7CJF7_YERPE	POGZ_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAR2	Q7Z3K3	Yersinia pestis	PUR2_YERPE	POGZ_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGN8	Q9NRQ2	Yersinia pestis	Q7CGN8_YERPE	PLS4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG90	Q86SQ0	Yersinia pestis	Q7CG90_YERPE	PHLB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CK73	O94921	Yersinia pestis	Q7CK73_YERPE	CDK14_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D192	P28328	Yersinia pestis	Q8D192_YERPE	PEX2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIL6	Q9NR12	Yersinia pestis	DAPB_YERPE	PDLI7_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZG09	Q8WUM4	Yersinia pestis	MAO1_YERPE	PDC6I_HUMAN	1	632	two hybrid pooling approach	20711500
Q9R8C5	P27986	Yersinia pestis	Q9R8C5_YERPE	P85A_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZX8	Q9ULJ1	Yersinia pestis	Q8CZX8_YERPE	ODF2L_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q9ULJ1	Yersinia pestis	Q7ARD3_YERPE	ODF2L_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZG99	Q9ULJ1	Yersinia pestis	MUKB_YERPE	ODF2L_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC49	Q9ULJ1	Yersinia pestis	GLSA2_YERPE	ODF2L_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZZ7	O95273	Yersinia pestis	Q8CZZ7_YERPE	CCDB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC51	P06748	Yersinia pestis	Q9ZC51_YERPE	NPM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGS9	Q6KC79	Yersinia pestis	Q7CGS9_YERPE	NIPBL_HUMAN	1	632	two hybrid pooling approach	20711500
P69974	P19838	Yersinia pestis	YSCK_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKY7	P19838	Yersinia pestis	Q7CKY7_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKQ1	P19838	Yersinia pestis	Q7CKQ1_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHR9	P19838	Yersinia pestis	Q7CHR9_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHE2	P19838	Yersinia pestis	Q7CHE2_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCW0	P19838	Yersinia pestis	MDTB_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG01	Q5VU43	Yersinia pestis	Q7CG01_YERPE	MYOME_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0G3	Q15746	Yersinia pestis	Q8D0G3_YERPE	MYLK_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJJ5	O75592	Yersinia pestis	HSLU_YERPE	MYCB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJU6	O15438	Yersinia pestis	Q7CJU6_YERPE	MRP3_HUMAN	1	632	two hybrid pooling approach	20711500
Q0WF87	Q99685	Yersinia pestis	MDTI_YERPE	MGLL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHR5	P31153	Yersinia pestis	Q7CHR5_YERPE	METK2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CL08	Q13503	Yersinia pestis	Q8CL08_YERPE	MED21_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHN2	Q9P1T7	Yersinia pestis	Q7CHN2_YERPE	MDFIC_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZEV7	Q8N2S1	Yersinia pestis	SYR_YERPE	LTBP4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH18	O95777	Yersinia pestis	Q7CH18_YERPE	LSM8_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZDF8	P17931	Yersinia pestis	SYL_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0G3	P12956	Yersinia pestis	Q8D0G3_YERPE	XRCC6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHD2	P14618	Yersinia pestis	Q7CHD2_YERPE	KPYM_HUMAN	1	632	two hybrid pooling approach	20711500
P58492	P41229	Yersinia pestis	ZIPA_YERPE	KDM5C_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0V8	P14902	Yersinia pestis	Q8D0V8_YERPE	I23O1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKB7	O43464	Yersinia pestis	Q7CKB7_YERPE	HTRA2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKV8	Q16534	Yersinia pestis	Q8CKV8_YERPE	HLF_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL49	Q16534	Yersinia pestis	Q7CL49_YERPE	HLF_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0M7	O00165	Yersinia pestis	Q8D0M7_YERPE	HAX1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJF6	O00165	Yersinia pestis	Q7CJF6_YERPE	HAX1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKR1	P09211	Yersinia pestis	Q7CKR1_YERPE	GSTP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG44	Q8TDU6	Yersinia pestis	Q7CG44_YERPE	GPBAR_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CWI4	P34897	Yersinia pestis	Q8CWI4_YERPE	GLYM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG16	Q9Y2X7	Yersinia pestis	Q7CG16_YERPE	GIT1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D045	Q9HCC8	Yersinia pestis	Q8D045_YERPE	GDPD2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL58	Q9HCC8	Yersinia pestis	Q7CL58_YERPE	GDPD2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJT3	Q9HCC8	Yersinia pestis	Q7CJT3_YERPE	GDPD2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJC4	Q9HCC8	Yersinia pestis	KEFB_YERPE	GDPD2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZX0	Q92802	Yersinia pestis	Q8CZX0_YERPE	N42L2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCW0	Q9H334	Yersinia pestis	MDTB_YERPE	FOXP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC50	Q9Y2H6	Yersinia pestis	Q9ZC50_YERPE	FND3A_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1M6	P35555	Yersinia pestis	Q8D1M6_YERPE	FBN1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIY0	P50502	Yersinia pestis	Q7CIY0_YERPE	F10A1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIZ7	P15311	Yersinia pestis	Q7CIZ7_YERPE	EZRI_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CL55	Q01844	Yersinia pestis	Q8CL55_YERPE	EWS_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1A1	P30040	Yersinia pestis	Q8D1A1_YERPE	ERP29_HUMAN	1	632	two hybrid pooling approach	20711500
O68742	P55199	Yersinia pestis	O68742_YERPE	ELL_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CL29	Q15723	Yersinia pestis	Q8CL29_YERPE	ELF2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJ81	O43491	Yersinia pestis	Q7CJ81_YERPE	E41L2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZC51	P33316	Yersinia pestis	PANE_YERPE	DUT_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZU2	Q12882	Yersinia pestis	Q8CZU2_YERPE	DPYD_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKI2	Q9C005	Yersinia pestis	Q8CKI2_YERPE	DPY30_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH97	P31040	Yersinia pestis	Q7CH97_YERPE	SDHA_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKJ7	Q9BPX1	Yersinia pestis	Q7CKJ7_YERPE	DHB14_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG16	P24468	Yersinia pestis	Q7CG16_YERPE	COT2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH58	P02461	Yersinia pestis	Q7CH58_YERPE	CO3A1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1G2	Q8N137	Yersinia pestis	Q8D1G2_YERPE	CNTRB_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0P4	Q7Z3E2	Yersinia pestis	Q8D0P4_YERPE	CC186_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHU3	Q9ULV3	Yersinia pestis	Q7CHU3_YERPE	CIZ1_HUMAN	1	632	two hybrid pooling approach	20711500
Q74RZ6	Q99828	Yersinia pestis	AAS_YERPE	CIB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D008	Q9NR00	Yersinia pestis	Q8D008_YERPE	CH004_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZBM5	Q8N8E3	Yersinia pestis	DGTP_YERPE	CE112_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKZ2	Q6P2H3	Yersinia pestis	Q7CKZ2_YERPE	CEP85_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIX0	Q9UKZ1	Yersinia pestis	RSGA_YERPE	CNO11_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0L8	P53634	Yersinia pestis	Q8D0L8_YERPE	CATC_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0R9	P07858	Yersinia pestis	Q8D0R9_YERPE	CATB_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHM9	P43155	Yersinia pestis	Q7CHM9_YERPE	CACP_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL30	Q9H0C5	Yersinia pestis	Q7CL30_YERPE	BTBD1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARJ2	P46379	Yersinia pestis	Q7ARJ2_YERPE	BAG6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIY4	P46379	Yersinia pestis	Q7CIY4_YERPE	BAG6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJP7	P46379	Yersinia pestis	PYRE_YERPE	BAG6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8Z9V7	Q9P291	Yersinia pestis	Y4083_YERPE	ARMX1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGJ6	Q96GX9	Yersinia pestis	Q7CGJ6_YERPE	MTNB_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJT3	P50995	Yersinia pestis	Q7CJT3_YERPE	ANX11_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIL3	Q6UB99	Yersinia pestis	Q7CIL3_YERPE	ANR11_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHN7	P35611	Yersinia pestis	Q7CHN7_YERPE	ADDA_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKC3	Q8NFM4	Yersinia pestis	Q7CKC3_YERPE	ADCY4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGK0	O00182	Yersinia pestis	Q7CGK0_YERPE	LEG9_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CWI4	Q9HAP2	Yersinia pestis	Q8CWI4_YERPE	MLXIP_HUMAN	1	632	two hybrid pooling approach	20711500
Q8Z9U2	Q9P2E3	Yersinia pestis	MNME_YERPE	ZNFX1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJ67	Q9NRM2	Yersinia pestis	Q7CJ67_YERPE	ZN277_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHR8	Q15326	Yersinia pestis	Q7CHR8_YERPE	ZMY11_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZY0	Q9Y6X8	Yersinia pestis	Q8CZY0_YERPE	ZHX2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZDA6	Q9Y6X8	Yersinia pestis	CHBG_YERPE	ZHX2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8Z9S7	P15822	Yersinia pestis	GLMU_YERPE	ZEP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q49AG3	Yersinia pestis	Q7ARD3_YERPE	ZBED5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1R0	Q6AHZ1	Yersinia pestis	Q8D1R0_YERPE	Z518A_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1R4	Q9H869	Yersinia pestis	Q8D1R4_YERPE	YYAP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAB3	Q9H869	Yersinia pestis	ILVD_YERPE	YYAP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH71	Q96EC8	Yersinia pestis	Q7CH71_YERPE	YIPF6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	P67809	Yersinia pestis	Q7ARD3_YERPE	YBOX1_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZFR9	Q8IZH2	Yersinia pestis	URE1_YERPE	XRN1_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC68	Q8IZH2	Yersinia pestis	ASTD_YERPE	XRN1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJK4	Q9Y484	Yersinia pestis	Q7CJK4_YERPE	WIPI4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZHG7	Q9Y4P8	Yersinia pestis	METK_YERPE	WIPI2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJF7	Q7Z5K2	Yersinia pestis	Q7CJF7_YERPE	WAPL_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGA1	Q9BTA9	Yersinia pestis	MUKF_YERPE	WAC_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0R9	P04275	Yersinia pestis	Q8D0R9_YERPE	VWF_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHN2	P04275	Yersinia pestis	Q7CHN2_YERPE	VWF_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCV9	P04275	Yersinia pestis	MDTC_YERPE	VWF_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJ16	P04275	Yersinia pestis	LEXA_YERPE	VWF_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0G3	A5D8V6	Yersinia pestis	Q8D0G3_YERPE	VP37C_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHV3	Q69YN4	Yersinia pestis	Q7CHV3_YERPE	VIR_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1M8	Q00341	Yersinia pestis	Q8D1M8_YERPE	VIGLN_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZU2	Q9P0L0	Yersinia pestis	Q8CZU2_YERPE	VAPA_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CI41	Q9UBK9	Yersinia pestis	Q7CI41_YERPE	UXT_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZV1	Q8NBZ7	Yersinia pestis	Q8CZV1_YERPE	UXS1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZHK5	P46939	Yersinia pestis	SYK_YERPE	UTRO_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1J9	P46939	Yersinia pestis	Q8D1J9_YERPE	UTRO_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG90	P46939	Yersinia pestis	Q7CG90_YERPE	UTRO_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZDJ2	O75643	Yersinia pestis	Y2573_YERPE	U520_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHK4	P53007	Yersinia pestis	Q7CHK4_YERPE	TXTP_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0G3	Q6PKC3	Yersinia pestis	Q8D0G3_YERPE	TXD11_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG90	Q6PKC3	Yersinia pestis	Q7CG90_YERPE	TXD11_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH46	Q96JJ7	Yersinia pestis	Q7CH46_YERPE	TMX3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8Z9V7	O14907	Yersinia pestis	Y4083_YERPE	TX1B3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGJ6	P26651	Yersinia pestis	Q7CGJ6_YERPE	TTP_HUMAN	1	632	two hybrid pooling approach	20711500
P40127	Q9ULT0	Yersinia pestis	CYAA_YERPE	TTC7A_HUMAN	1	632	two hybrid pooling approach	20711500
P40127	Q99598	Yersinia pestis	CYAA_YERPE	TSNAX_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZEK1	O60637	Yersinia pestis	SELD_YERPE	TSN3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZR8	P49815	Yersinia pestis	Q8CZR8_YERPE	TSC2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCW0	P07204	Yersinia pestis	MDTB_YERPE	TRBM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIM0	Q12931	Yersinia pestis	SYI_YERPE	TRAP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFP2	O14836	Yersinia pestis	Q7CFP2_YERPE	TR13B_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIT4	O75365	Yersinia pestis	Q7CIT4_YERPE	TP4A3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZH69	O94842	Yersinia pestis	DAPD_YERPE	TOX4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1R8	Q8NDV7	Yersinia pestis	Q8D1R8_YERPE	TNR6A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIC8	Q8NDV7	Yersinia pestis	Q7CIC8_YERPE	TNR6A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFR7	Q8NDV7	Yersinia pestis	Q7CFR7_YERPE	TNR6A_HUMAN	1	632	two hybrid pooling approach	20711500
O68759	Q8NDV7	Yersinia pestis	O68759_YERPE	TNR6A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFW4	Q9UPQ9	Yersinia pestis	Q7CFW4_YERPE	TNR6B_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKB8	Q969X1	Yersinia pestis	Q7CKB8_YERPE	LFG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCK2	Q9NV12	Yersinia pestis	MNTH_YERPE	TM140_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q9NYK1	Yersinia pestis	Q7ARD3_YERPE	TLR7_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D052	Q9UKI8	Yersinia pestis	Q8D052_YERPE	TLK1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKQ0	Q04724	Yersinia pestis	Q7CKQ0_YERPE	TLE1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZL4	Q9GZM7	Yersinia pestis	Q8CZL4_YERPE	TINAL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH91	Q9GZM7	Yersinia pestis	Q7CH91_YERPE	TINAL_HUMAN	1	632	two hybrid pooling approach	20711500
Q8Z9U7	Q9GZM7	Yersinia pestis	DNAA_YERPE	TINAL_HUMAN	1	632	two hybrid pooling approach	20711500
Q9X6B0	Q9GZM7	Yersinia pestis	KATG_YERPE	TINAL_HUMAN	1	632	two hybrid pooling approach	20711500
P74989	Q01085	Yersinia pestis	P74989_YERPE	TIAR_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZY7	P31483	Yersinia pestis	SYDP_YERPE	TIA1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL71	Q96RS0	Yersinia pestis	Q7CL71_YERPE	TGS1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CWI4	O43294	Yersinia pestis	Q8CWI4_YERPE	TGFI1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJR6	O43294	Yersinia pestis	Q7CJR6_YERPE	TGFI1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CK42	Q9UBB9	Yersinia pestis	Q7CK42_YERPE	TFP11_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJE7	Q9NQB0	Yersinia pestis	Q7CJE7_YERPE	TF7L2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKZ7	Q9UGI8	Yersinia pestis	Q7CKZ7_YERPE	TES_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGD9	Q9UGI8	Yersinia pestis	CDIA_YERPE	TES_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFR7	Q9UGI8	Yersinia pestis	Q7CFR7_YERPE	TES_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZEL7	Q9UGI8	Yersinia pestis	DADA_YERPE	TES_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGR6	Q10587	Yersinia pestis	UBIG_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC81	Q10587	Yersinia pestis	Q9ZC81_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CWG5	Q10587	Yersinia pestis	Q8CWG5_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLM4	Q10587	Yersinia pestis	Q8CLM4_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKH9	Q10587	Yersinia pestis	Q7CKH9_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIB9	Q10587	Yersinia pestis	Q7CIB9_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHN0	Q10587	Yersinia pestis	Q7CHN0_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
P58475	Q10587	Yersinia pestis	PEPB_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJG3	P56279	Yersinia pestis	MACB2_YERPE	TCL1A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH54	O43680	Yersinia pestis	Q7CH54_YERPE	TCF21_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARN5	O43680	Yersinia pestis	Q7ARN5_YERPE	TCF21_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKF8	Q9BZK7	Yersinia pestis	Q8CKF8_YERPE	TBL1R_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q01658	Yersinia pestis	Q7ARD3_YERPE	NC2B_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGH9	Q7Z7G0	Yersinia pestis	Q7CGH9_YERPE	TARSH_HUMAN	1	632	two hybrid pooling approach	20711500
